order_id,products
2298974,24852 33754
726111,47766 9554 12756 44632 13176
1220057,47167 27751 18048 25783 11512 24852 28454 38200 38714 3298 10112 919 16797 3044
2823268,45066 34358 30305 47209 14992 21137 6341 24852 4920 28993 17794 27104 10749
2982758,18023 39275 13176
3347559,40706 27104 13176
2823272,2825 8103 47280 29270 44632 46823 11629 14074 7806
3085417,47877 28427
3048295,34243 1194 33198 21195 38504 47209 21616 42483 36724
2036844,36011 17579 32831 37193 42828 26317 27086 31343 18288 13176 24830
3085421,47766 30776 35951
1119344,None
2298993,19204 21616 13166 13176 21903 43424
1944568,None
3157524,18128
2954362,42244 24852 25272 31553 8518 45007 26209 35688 15613
3085435,3617
726141,3594
2036862,16714
2873536,23296 12817 20114 33301 5782 1956 15269 35383 9018 25825 41148 40174 33523 23288 33791
2823298,21903 24852 47766 4799 5449 8012
3113835,41149 24852 42265 28985
726148,37552 10017 11068 16290
1591765,14084 21903 24852 19366 33352 4809 5450 41806 45007 18514 49235 41950 35168 48745 16083 24062
3085448,28449 4146 2854
2392940,30827 38928 20940
1774732,18534 47611
1879101,47209 21137 4472 13176
3085454,3308 24852 16797 17203 6201 24382 12140 7998
2954385,27652 25662 45190 32156 11679 45478 13745 43962
1250450,3594 24852 5782 40348 28204 10673 16953 26047 29921 47438 45404 32497 41844
3085462,47626 8277
3216536,34854 2473 35264 16081 42585 42342
99183,42768 24852 47766 37019 46906 1360 32864 18027
1912346,16387 42244 4781 5785 46979 19019 31663 11576 25020 27966 18027 17097 4920 8277 22113 47209 46969 19240 13176 11513 3583 35199
2036898,3090 18027 43154 47766 5785 13176 21903 46485 5077 10749
3085476,49451 21387 13646 18531
1643686,24838 47626 21903 21137 47766 22935 13176
1905832,21506 7173 22035 30385 47759 21137 49520 39108 21709 28928 37646 24852 21903 36256 36287 5077 39928
252103,23452 6184 10473 8048
3216556,13176
1512621,None
2561198,42625 28842 9387
1119407,47977 42110
1774769,43122 34429 3952 21903 38293 27104
2167996,5069 23955
70845,22025 8012 4302 9681 24024 26201 26209 47209 13176
762309,39561 21137 22035 34069 26790 24841 28226 3020 34134 47888 5876 31100
857282,28169 31257 22176 36194 45302
1905859,30720 10761 45 9825 9810 8277 26209 7781 10343 16797 22151 21137 33443 36070 29941 24852 35108 46906 5450 33120 19174 24964 21405 24489 432 43961 27086 26604 23543 39928 10749 21077
857284,11266 13424 7896 42265
3167347,None
3223073,33949 45619 24852
857289,11029 5223
2561229,30371 24269 32478 19254
2692302,36011 35851 38895 23622 6740 8277 48726 47209 9839 19057 43122 37508 43654 47759 21137 34243 45210 2716 48287 39589 3756 4269 4809 37067 3789 42710 1244 17630 17123 29413 43768 895 34005 40706 40723 33055 22825 41806 39249 4963 39275 19820 36717 27966 13176 37754 10125 44955 32177 47029 43961 47042 39877 34379 8174 46248 39928 10749
1824973,None
726225,9421 13176
2561236,21903 21267 24852 8518 5450 6104
857301,46979 39693 47766 1559 43352 13435 20842 8174 35951 33787
726230,36865 25093 22025 47626 18465 28204 17484 30563 14778 26209 20082 28842 19156 27877 2295 24852 42265 28465 48094 44359 4451 9076 47766 28553 22935 6552 16797 15290 45007 4605
1119448,40459 27020 24852 4313 31642 5876 26172 30910 14146 36598 13663 35600 3318 18168
2823386,4776 24852 22750
464094,258 47119 21925 37681 36923 8390 10957 34915 37611 27903
3085535,21137 20842
201952,11140 29574 27531 42768 11153 14126 34584 34466 26410 13176 46654 38562 2002 19048 47209 21616 3826 9076 18171
3332304,21137 30391 27845 27344 27401 24852 42803 21903 432 6104
99195,21903
1774825,None
2823403,31985 8571
3085548,29487 14992 30082 46979 42941
2271911,28299 21137 35221 5785 35003 25211
2823406,45064 7177 15424 5210 1197 43183 11009 24852 43945 2493 46041 25569 31229
2891673,5212 47792
3085555,24852 25890 37464
2974599,19511 27845
3347702,17794 42504 9383 37067 17996 27086 16249
70904,13829 49683 24852 9020
1119481,40706 24838 21903 17948 43961 28745 1511 28782 13176 24830
2692346,47626 35921 9825 31869
2168060,39170 28427 196
2430206,6729
2299136,16464 43175 25783 28993 20298 23909 49030 34702 5077 47577
464129,17122 18767 43860 34013 28016 20082
333058,20119 21709 44632 14947 47977 49520 13176
726275,28299 8859 4895 16953 3526 39646 47842
2692356,25472 47873 14223 21137 11159 5785 12572 38944 35505 42265 30391 28985 27966 35776 48110 34126 10070 45007 38108 38750 26209 27511 13176
2823429,21553 19097 4289 194 48875 24852 28993 47940 20842 35193 46979 38293 34969 1447 38881 5603
2036998,10957 41519
3347721,12011 47766 18104 25146 45066 46654 36393 13176 21243
2414807,None
1737602,24852
2561294,44904 9327
1905937,9840 877 30233 21019
2561300,24838 24852 16797 24279
70934,47626 23576 48679 27690 36406 47672 37464 10369 48775 38544 47766 34969 21162 41149 41665 39619 17630 38141 18176 24838 32018 7452 25387 28465 28985 46906 13629 27966 5451 37718 4960 4962 18288 1907 3957 13176 16254 895 46979 21903 20899 45495 43961 44479 45504 34249 45007 9210 4605
3266777,19660
384442,None
726300,39275 44683 21137 32156 43352 13176 8571
2692381,47626 29195 46667 42585 48745 35951 47734 46206 9839 30391 11452 13014 42719 18670 7485 27966 40310 13176 38777 24964 21903 2966 22935 31307 41950 31717 10749
2692382,769 1689 21385 196 30827 10258 39408
2168096,15776 31683 42450 28879 13776 7398 24427 2552
2038690,24852 1581 31022 32833 7116
3040923,None
1381670,41488 15902 18465 1194 30252 29387 26209 7781 40310 13176 24759
3253930,37436 47977 49319 196 10957 1476
2168107,37766 24852 47766 43295 25931
907485,9736 12968 49247 21709 11512 31215 49628 49520
988464,34358 26209 8277 5206 47209 40571 36994 21137 12442 5818 24852 21903 38890 33787
1774897,11777 10246 14870 21616 21137 23737 37646 24852 28465 24799 3957 21903 16797 432
857395,17600 24852 43295 27845 44632 24184
1643828,6182
252126,17027 24852 26410 14129 329 22935
3216694,24852 4920 42450
464184,47626 35221 40310
863796,13866 46811 9462 31102
857405,44267 7825 13944
1905982,13866 14999 44843 33065 21333 1940
2692415,17341 31585 19348
3070176,28058 18465
333122,41651 37645 39921
2561347,24852 38689 13225 43858
3347780,49030 31883 10702 1940 44570 43183 6046 3999 28842 14379 8367 44980 39898 25783 39993 41787 5450 49217 44683 38340 39877 40136 41930 13004 24034 23375 9681 38357 22359 32857 36186 35419 44475 41950 26209 31970 581 26604 42873 32115 40310 24852 47792 5077
595269,49683 3661 18027 21616 47766 28204 24852 41787 7485 4945 21903 47008 34217 33736 39928 32732 33768
3310476,None
3109902,5785 11103 40691
2430284,35213 24852 44329 43693 15153 20339 19348
464207,32478
2299217,47626 44142 20114 28842 45 49474 38267 42221 2469
988498,47626 19348 14874 31717 27086 45007 7781 20842 39275
1104099,None
2299220,21903 43961 45763 27104 31717 13176
426894,40986 29616 17461 49235 48230 31343 19057 14462 32402 47766 36011 9438 17630 39180 26914 27966 4576 10125 21137 22888 39275 13176 895 13249
2299222,24852
595287,5206 34061 23959 5491 5550 311 6348 19660 16466 49235 45923 29156 46949 47719 47209 20327
857432,8580
333145,39180 46650 35948
333146,39427 17948 27683 48679 2108 36929 26209 47209 4472 34584 41842 13176 12211 18918 7673
1781306,35951 24852 46738 47780 42446 8424 47912 18224 41950 18288 46969 46979 5077 4605
2430302,21137 31915 13629 27966 13176 16349 9839
2676965,None
857440,47626 15290 196 34254 23785
3216738,3594 38063 23601 116 23909
1519163,24852 20512 5550 1377 29672
3216740,47672 39121 33000 24852 30489 9047 432 11712 13984
2152678,None
988518,46088 24852 36316 47977
595304,21376 34448 21137 43154 24852 42265 33845 1463 47672 27966 33731 4920 49273 5456 2450 31343 24561 30962 27690 16254
3085673,27104 26914 34243 10132 8277 311 10603
2561386,38928 13176 20940
3216747,43295 19019 49517
2430317,15541
3092029,28204 1783 264 43279 24852 4920 7533 34898
2168176,40332 20114 24852 29616 38504 42483 5876 4605
1512817,33153 20118 2962 18838 4896 33198 2120 15085 12916 17530
128936,8580 33198 10673 16826
3347828,40706 47626 21903 8728 34217 28985 46802 43352 20063 20842 22825
1381749,15872 25985 9387 941 27292
71030,39037 10612 46484 20378 16797 25513
3332329,21137 30391 13176 24964 2966 21903 38889
2692473,5025 311 33401
202106,35842 21903 23057 33571 28204 30391 5428 17461 37687 25931 41438 17902
3216763,28930 9290 23955 28092
2954620,45066 3599 22035 5141 10504 33845 18523 48733 39550 16521 47766 663 39578 162 47788 20142 41658 27845 20169 19660 7379 8424 7948 24850 10025 27966 31040 43352 15707 7854 48486 16759 13176 46969 36746 28311 16797 1443 13740 5550 15290 5575 8138 1999 42450 6132 39928
841962,7781 21137 6218 39275 20015 4658 9534 48309 47672 28985 45007
2168190,5785
3347839,16797 32478
595328,46595 24852 18439 30696
1715776,None
1562859,17316 6187 44475 23102 6340 16464 49517 40174 27761 20985 43263
595332,27662 17080 23909
1399012,20842 24852
1381767,47766 49235
464265,None
71050,None
595339,24852 47766 32429 19348
726412,32478
71053,22935 44632
2168207,7308 21137 40723 22935 41242 26168 27086 48210 46676 40032 16995 37866 12395 47601 42356 23288 30459 34044
1320451,None
2873582,13835 46506 44368 12630 7419
3085718,28675
333207,47660 44431
333209,33016
1775004,16797 1825 12218 30949 24852
1512861,47626 49235 26209 5785 37067 18352 24838 40723 41787 32579 38739 38275 32177 39877
2823582,19385 3248 13176
988575,26209 13176 35321
1796898,6532 24838 21137 35221 9637 13176 37766 6361 9839 19057 22825 24852
2954661,24852
2299302,20995 38652 13176 19322
1409948,17794 20015 44229 40396
333226,11345 8859
1125959,11777 24838 45763 24852 28204 4920 23375
2874025,32691
1775023,432
1906096,29487 38456 31553
1250740,46822
3266804,24852 35762 25146 14788 18362 18285 25976 1940 35199
595386,13575 12427 42265 39332 6184 10310 17122 21288 13176
1512895,34688 11777 22035 24852 30489 28204 12846 28476 5450 1463 19677 2452 33787
333248,40709
1250753,44557 47209 35951 18629 23334 43352 24413 3951 13176 8574 27061 26047 26604
1919104,47626 49683 15386 15902 28204 49235 42585 30305 47209 20114 47766 34969 11440 17600 22035 6873 45007 40706 24852 38689 28985 5959 42828 42342 9595 14218 16797 47521 5077
2299335,10 16797 1194 35503 18523 17638 20082
699665,3599 44632 9839 42110 21137 2748 13176 38293 27104
2299339,24964 40709 39561 21903 21137 34243 24852 47766 12315 19261 3661 17487 48094 7911 44910 27509 10749
3216844,35842 10248 26128 27683 32864 19057 47755 19611 36519 39094 30391 27344 14067 42768 8479 8996 35140 23375 35168 42342 39275 5484 18288 3957 13176 21903 19348 36676 19366 24575
1643981,12341
2561486,21292 26104 13176
3085777,6576 14901 36456 16020 47766 49324 3192 3318 24830 47626 29447 27429 35622 14146 39993 13176 12099 5031 17835 45007 26604
988626,19660 27845 41165 24852
185678,33768 5258 8079 13176 23423
923282,21137 8479 20081 7212 27966 13176 24024 5212 13815 39928 11130
595415,24852 13176
1250781,47209 19057
2690913,7948 2962 47521 36011 12206 13113 39871 41793 27845 18811
1119712,47388 31717 16759
470608,None
2561506,30967
2545915,45 45113 19057 27360 40742 23909 35752 44987
1381860,1194 42333 41323 13176
2786214,None
988646,20323 5479 11408 32369
601682,None
595439,20395 39275 20940 17902 21903 4724 12341 10326 13176 42265 16797
1999784,25232 2966 17316 10673 13176 45013 18523 7781 33000 24561 46584 42495
333300,24852
557993,None
1215706,48140 9405 13646 13147 5479
2823673,30850 5077 47626 24852 47766 8475 15130 43183 49605 34262 18362 22882 41557
2430460,41400 12427 46061 23288
2299389,22699
2823679,649 47626 10892 24852 27695
3085825,35921 7308 27845 30442 15613 13113 13176 43394 22935 6104 27104
988674,11520 19816
33707,43631 47766 20156 6448 47941 19348
801077,47766 42265 30489 12699 6948 28204 46906 46654 13176
71174,45066 17794 8277 14678 13176 46969
776449,47626 29326 8661 24680 20842 41844 13176
2069243,5258 4790
2037257,21288 25588 13176
3288663,30391
464398,34050 24852 39581 7116 5456
2561551,36865 21137 8859 17949 36011 27966 42307 13512 32740 19057 18037
202256,43122
2037267,19723 38065
2168340,36865 24838 48270 39475 11448 22474 39877 9162 13263 8277 37464 14553 24799 5876 8309 13176
2430488,24838 47626 47766 34969 15902 4697 2275 13176 15482
2168345,10132 9122 30391 46654 1471 30169 26209 47209 48235 13176
3157594,6318
595486,47626 39475 27845 24852 25890 6948 41787 22367 13176 47766 13198 21903
1628421,13176
1775136,13829 48186 19057 2716 38567 14084 13176 34371 40396 34966
2647270,None
1119780,16768 8174 24177 13176 33754 33787 25340 27325
1775141,8710 47626 13852 47209 16083 40706 41220 24852 7963 38689 22825 36695 20323 21137 10621 1409 24964 44949 15290 43768 38890 26096
470620,14084 141 21903 10644 26317 11250 28278
1300743,5782 9009 46510 36310 3298 39275 38548 23037
1644076,40961 47144 34380 11352 47209 21137 28849 41220 24852 17224 14218 9124 18382 5077
1381933,1197 30233 1599 27258 26254 43154 38511 455 30391 37751 29921 8424 27388 24852 1848 8506 16709 15333 43886 4986 12672 9107 40348 16797 5077
722517,5120 196 13032 35951 13042 31759
595503,31371 21903 27156 30489 33985 21445 38988 47717 35946
2168370,21137 6587 13176 48857 44765
2261939,47119 28058
3348021,15672
1513015,37646 24852 47144 28985 42585 20061 21616
464440,24852 5479
1644089,4210 24852 36339
2561594,47766 27845 5337 24852 24964 22935
2037307,33153 10152
2430525,36036 19660 10070 3952 5876
1513023,47144 21137 47766 24852 24964 21903 20900 31717
726592,49610 36029
2037313,47626 26209 47209 21137 13176 27086 44008
1644098,35947 10957 20561 13176
1381955,31127 37646 32655 40604 33055 11090 49111 47209 43122 13176
1906244,40332 24852 14897 3512 11361 4605
3085894,11520 40706 5514 48395 21506 26131 28465 37687 4163 8138 6740 8277 24024 13147 14947 9839 13176
2299463,7185 566 47209 19057 27845 42701 13176
1119816,48109 19677 28883 8277 28985 12572 27325 1406
2118159,None
857678,27156 26209 47209 24184 19057 13488 42701 43758 5876 39194 26981 16759 13176 22935 45007 41950
2692687,21903 24852 25890
3348048,40706 47766 45066 36107 26894 14095 19348 9366 42265 42139 16797 47626 25890 1700 21938 42803 30391 4920 19006 4945 4562 26282 12638 12258 35045 42193 47209 24810 24184 21497 9210 15995
1906257,35842 47626 432 2086 17468 33401 42244 43789 35121 27966 35140 39275 47993 46979
879483,None
2037332,1194 18564 3645 15902
3085910,46667 47209 37022 24236 16589 37646 38739 5479 20842 16759 13176 46969 38281 21405 33198 32177 44517
2327481,35628
1775193,47626 24852
2037338,25718 46902 4462 9689
2168412,12035 45066 21410 46327 2559
1737658,26209 24184 4232 11574 890 21405 49071 29650 31717 38383
2037345,10333
726627,1408 10369 24841 39947 21137 42265 23977 35628 26800 38456 4793 2748 27966 45007 2770 5876 44632 1244 20574 28782 13176 11130 26620 10749
1250917,47144 8358 19660 24852 45007 48109
988777,27521 47209 4658 13176 28985
1775210,15872 49667 31242 22035 13870 32864 26209 47209 31342 43122 9339 44310 13447 21137 16070 30391 36550 24810 25837 5876 44292 781 37646 38159 33043 10006 21791 2344 4920 8518 36695 39275 13166 3952 13176 46969 24954 8575 43406 21903 31640 13225 32170 22963 33731 34209 23029 39928
67841,47626 24852 21903
2168429,47766 8518 13176
1906286,8277 21137 13176 5785
1513071,40545 15604
1382001,11199
3217011,16797 6184 13176
2954869,37646 30489 27966 4799 9047 39275 35951 5876 3957 13176
3085942,24852
3085944,14471 8859 12206 7344 22963 4533 311 39877 47766 49095 3682 24499
2152724,47766 10504 24852 2966 34969 38689 1511 21497
333434,13176
857723,7693 12029 5973 47357 25727
464508,39581 33454 16953 38374 9065 18285 12276 24852
1693973,46562 12427 19660 36472
1382017,13877 15438 49235 24852 23695 47766 699 40229 8021 16751 15592 36256 33731 17872 42450
202371,4605
1119876,21903 13176
464517,11826 26209 9912 1511 41808
1382023,19348 18721 20915 7990 12986 49235 12791
71306,None
2692747,3804 7643
1644173,None
1082307,35078 28553 47626 24852 44949 29487 33731 22089 40545
2299540,14874 33401 5785 37646 24852 42265 25931 4957 16249 44422 28597 27086
1519214,36869 11286 32288 28745 47766 5785 25814 25949 32140 21903 8012
2168470,9515 13609
333464,45580 41582 1695 31964 29447 27966 40403
595611,28204 43295
1119692,28204
907546,649 47626 43279 12817 24852 14493 22943 29345 23204 15784 41385 13740 17008 10673 28985 25146 44475 35786 39457 41545 20682 31692 4302 20561 45138 5194 39993 22105 20955 32605 9064 27730 1006 49520
2206217,None
347172,17668 37276 11100 41149 48190 4799 3397 27737 49518 13560
11888,8736 28132 6328
1250979,5750 663 34487 44799 4920 23909
2823844,8079 46802
1250981,13083
333479,21872 15366 44042 5259 48206 17616 25108 19575 24852
202409,None
726702,2078
558257,13198 24852 23375 7130
2561713,7212 21083 7781 47209 21137 12456 30391 4793 7369 46820 5876 24841 42265 13176 40852 39877 18926 23805
1906354,30007 22620
2692788,34969 16757 24838 37646 24852
1759518,None
2430647,18523 21137
901467,34466 13575 4724
2299580,21137 36792 2086 27966 25931 21198 33873 44632
595646,24964 21903 47766 22935 8667 890 10749 3583
3348159,None
1775297,2113 30340 27344
1251016,14084 28934 28553 43961 32433 40545 9076
2430665,21903 48679 13176
1644235,13259 15541 32478
3086028,45416 22556 30489 26620
877738,17795 47626 21903 24852 37276 5450 35951 18288 26869 40310 43772
2589645,40706 43654 47766 39448 13629
2561744,14211 3599 45633 19660
1382098,9741 21549 39993 17490 44142 9901 48596 24852 287 18226 28476 18337 5077 2029
2349347,47766 27247 27845 31915 28985 22008 17352 5077 11629 23919 13176
1644244,40002 24964 20842 45066
1028039,15885 21137 25753 42701 13598 27966 44359 13176 21903 19862 22935 23029 45007 41950 46049
3348183,46979 21903 24852 24764 19156 18926
3086042,40199 38928 43154 37919 41276 16714 22362 18023 40939
2823899,1940
726748,24852 27966 9411
2829946,24852 47766 23341 9941
726753,47792 18618 14633 9124 34217
2823907,33198
1906404,21903 26915 26278 25513 47209
645414,11365 19828 4920 5157
333542,28582 24852 42606
1775335,45066 432 33120
1251051,26914 6184 4920 21572 27845 39275 8048
464623,33572
2299633,47626 21903 14881 8758 42680 41149 37067 1999 35921 36717
476205,None
3348212,48004 45064 28204 24852 37148 6046 33819 28199 35762 45321 32573 13129 5450 14295 43352 8424 10613 13176 44799
3086070,27521 17794 47626 49683 47766 27845 39993 5818 39877 26209 13176 8424 890
2168567,24852
2430712,40939
1119993,17949 46667 26209 35939 19057 30391 40706 44359 13176 21903 6104 29675
2037500,35072 46979 145 3664 34658
710954,32478
2823934,8193 24852 6740 21616
71423,None
857857,None
1382149,40198 12456 32177 13176
3348231,47626 43789 30480 42265 13176 49235 8021 18523 14947 23909 14289 40824
1307370,6729
71434,130 40199 25265 38978 32971 4913 32478 37215 19565 9076 13176
2430731,None
2430733,26604 24852 11925 1559 22829 7485 44632 47209 22124 8061
1644302,26369 21903 24852 18465 35383 27845 6104 4957 27104 48745 44275
2692879,47626 32402 49683 10132 42139 17948 32030 8490 22829 41437 13176 29370 117 37053 3957 10305 39877 44359 5450 21560 13646 9047 25705 42861 37011 33276
1775376,43776 36865 45066 39180 47629 21137 22035 2480 28465 38453 41165 21709 42450 24024 26209 43122 5876 13176 35221
163181,27243 47766 34969 7877 38090 31865 36058 42731 11507 26882 45854 12086 10568 12630 6000 36736 46979 429 34234 28634 39408 4605
1906454,28204 20589 6361 11520 40706 34126 23909 17803 17872
2175910,47877 21131 16696 3651 35199
2823960,39475 39055 27845 24852 40310 11712
1120025,28427 24852 47766 18362 27966
958209,10132 34458 14874 11556 22825 47792 22963 6336 27086 49235 19156 8277 24024 4957 13176 40571
988958,35336 45066 37029 33198 15153 27845
3086112,21953 44229 46069 13176 17333 44670
3348257,26209 49355 29921 31610 24906 7644
333605,47626 17545 4920 228 47766 19348 20974
71462,40199 12427 38928 31651 8843 196 46149 37710 13176 49235 22362 17122 36472 45051
1775399,12237 47209 13176
2065372,24838 32403 24852 17122 45596 28199 12720 10673 30661 36943 47185 49235 44123 23909 7781 6631 3318
2955050,24852
1644331,35221 5063
202541,130 35336 38928 196 31651 19660 37710 3798
2955054,24852 47766 27845 37065 41950 18531 8424 49683
1251119,24852 28204 12464 46906 27086 13176
918929,8230 28204 12614 34658
71473,45066 116 28601
988978,14467 30353 2677 45636 28613 27086 44632 19677 45668 39527
1251123,22035 260 8277 22620 14437 30571 16185 4793 17600 23233 14711 27344 29926 5077 39180 37646 24852 30489 47388 22825 17706 43821 27966 31040 44359 12125 23400 14702 3952 16759 27521 17284 21903 6046 21936 32689 7156 11199 39877 27086 11737 10749
1912457,48142 18610 33772 4210
1906488,22935 35951 46906 18370 8518 31717 13548 23543
3086137,45061 47766 3631 45957 47912 19348 31683 41290 44765 29675 40174 24852
513029,20574 14947 34448 21137 28373 13176
55605,32455 13176
3048416,16826 6814 5077 24852 14111 10032 40271 5069 10734
604839,None
2037574,8475 28571 1382
1278945,12732 13176
989000,45104 43086 8277 44632 3682 47766 28849 21709 3849 17794 24852 25890 32642 11182 32230 45554
3026572,27966 23198 24759 47559 6585 10851
464714,1823 9558
2168652,432
3348301,21616
857934,None
1906511,1124 45161
3086160,8193 13351 34358 26209 21096 47766 13997 12980 37065 13517 40174 46906 8518 13176 7054
868137,32553 12341 40545 23909 26604 4605
26282,None
1410019,21376 28550 32141 24852 39065 37145 49054 35234 35752 9387 18095 12481 42980 13286 18534 20852
1120084,27695 4658 27829 30277 8277 10337 21096 44479 41605 26790 18095 30391 4799 41177 11520 35585 24841 27966 2371 42828 43858 44408 31678 34262 10749
2913516,38768 7862 33147 12732
3217240,21775
2299738,43295 28204
2869871,21903 27966 43967
383290,24852 25890 28204 4799 27845 5450 20842 248
50391,47766 29387 27845 13176 18811
820197,10369 781 35221 18625
333667,None
3217253,15906 46979 47209 42828 2237 7715
2561894,46979 32403 13263 17878 14819 17533 9597
3092113,8193 47626 5171 48192 45158 42887 17858 21497
2955112,262 27156 32689 21769 18615 38768 31985
2430826,18465
1775467,17902 8048 19348 13998 21903 16797
918931,None
2240146,36865 49683 47766 42265 27966 27845 24024 27104 8424 39275 26131 13176
2037614,30850 47890 20250 21553 23734 25952
674518,19348
333682,6531 13198 15399 30639 39228 45007
3086195,13176
202613,27839
857975,21137 27966 5450 24552
3086201,2846 8859 7628 377
2955130,39877 5450
595835,13575 12341 11365
41663,35507 24852
2824062,31758 48667 15902 47144 37436 11331 14414 46178 27761 12427 10690 6286 9584 34487 17080 3260 1747 14564 26348 21757 43263 256 43279 24852 19734 33059 36316 36672 34660 23909 47977 10613 31616 25408 27020 4493 9623 24389 18359 35267 29646 42972 9695 3044 1875
1513344,18465 46692 38730 21903 47029 45246
202628,20435
2037638,48679 28204 26252 47766 49383 24852 10017 43352 21903 16797 45007 27104
1513351,5015 26128 21137 14371 24107 22979 32740 39275 13176 24062
2824072,26826 26689
1573610,27845 24852
71563,45329 13249 13646
1906574,None
2130925,None
2167185,45443 31159 32331 23909
3348369,30776 6568
1775506,35503 24964 22935 47601
3315054,9058 42347 14218 35628 13176 39097 47610
2551263,13740 37646 21903 38033 24852 30233 33572 29447 31404 43961 25146 27086 36178 18389 14778 30561 46820 33642 15613 36606
2796370,41220 29447 42244 19248 5876 27966 5450 13176
2567834,28934 4367 42265 22178 8615 37552 45368 27966 8518 42701 13176 8021 26842 21903 21137 20842 39275 36724 24952 35065
3217312,45066 47766 27845 16797
333729,11520 21137 28204 2748 19019 47564 7781 42736 19057 2809
2561955,27521 21903 30489
842054,14678 10246 16479 4210 32655 42736 43768 40199 16185 40765 16856 4605 7156
3086246,16797
818549,25499 22825 28204 33198 36792 36687 27344 1511 17149
1246272,21137 5876 37188 10586 23909 13176 32655 21469 10749
1513385,11520 17803 41238 19354 9839 29487 26915 17316 35503 3896 46667 31717 16766 13176
2168746,12302 1831 26689 10690 31964 47977 49235
645447,3798 31651 6184 47402 12341 46149 43352 32478 43154 21288
464812,49683 4605 46667 43086 47209 47734 28836 30385 28985 13176 24964 12686 12690 22935
665791,20738 16797 22046 37980 13176 45051
202670,35221
2955184,3999 35234
71601,1700 21288 21100 33647 14165 16797
2168754,27845 44292 13176
1513396,10912 27845 21616
448841,14722 24852 45 10032 44042 34504 21243
858040,31915 30233 18362 25199 9339 14467 25230 39055 21137 46226 26283 36554 16589 20697 7388 24852 30489 9018 42342 39279 16797 5031 34217 43961 24024 31717
464828,46990 25272 28985 9210
2371760,22035 27845
1625986,17600 27845 42701
2720757,None
858049,39001 21903
3348418,19982 35221 48287 28199 13176 2108 39236 34126 27344 43086 10070 34525 3305 31342
2021707,24852
464837,11777 27729 36695 46620
71622,32360 28204 49 7781 48745 28289 21137 47766 35503 28849 31927 4796 17600 1240 29926 8424 2295 27900 11520 26369 40706 260 24852 42265 35628 4920 31040 8518 28985 41844 46979 21903 27548 5025 12614 28079 15290 20940 39928 33768 13819
1644487,43522 11865 31533 47687 45613 37935 21543 24631 28879
726984,17794 48775 49416 26882 19613 41005 30391 27966 19906 44359 5450 42585 14992
1748193,None
2561996,7963 27845 9550 40659 47209
2561997,32403 1944 27033 15650 45234 41290 26604 41722
866560,24838 47766 11520 13176 21903 39877
1759565,47141 47672 38988 9839 39094 35140 38749 13176 25518 27104 32740
333778,40706 14084 35336 141 27156 3376 48679 432 49075 5876 32828 19660 45007 34002 33120 8424 41844 13176
3217363,33395
1906644,17949 47209 31343 21137 27845 5876 820 13176 38293 37766 35221 23879 47610
858069,8732 38544 705 24852 22395 44926 26497 16797 30169
1906646,44170 21903 24852 42265 30489 40604 44359 12872 40396 24925 13176
3348439,2022 45804
727000,14405 32689 39877 36070 19057 13176
1120217,21137
858076,11782 47626 18956 44570 18465 32857 47209 19057 5240 9366 32369 40634 27845 26322 44268 46847 19730 24852 42265 23094 13629 27966 34627 5991 39275 21137 16797 19875 17872 33754 34281 26604 8174
3217373,9137
202718,33697 2277
727007,27888
2611536,21137 47766 29487 20842 13176 17794 45007 1511
1727070,18201 4210
1119703,46822
1644519,21083 18523 24852 27845 9018
2430953,22035 1559 33198 38988 42828
3348458,14399 46817 23296 7533
1722007,14853 32734 45066 44557 31248 12820 49 33847 46666 24184 47766 43693 2228 4799 22720 18629 8929 31981 2295 42244 24852 25371 33593 31040 33623 44910 9076 3962 26010 29112 36287 32717 4605
595949,1408 39993 16882
1251312,42265 16797
989170,20955 30696 2923 14844
2037750,4210 6774
1251319,46347 24852 47144 28204 16797 43961 28993 37065 32465 24664
2362431,None
1407762,7688 5514 18606 47114 37188 10586 1890
727036,43961 34117 13176
2299902,4947 36885
2955263,45007
2824192,6046 27695 27325 40777 5450 13176
464897,17419 27662 7185 46616 23233 20119 5785 38558 27344 38164 44761 11576 16185 44359 13646 12659 22935 6046 25513 38827 45007 49131 26620 4605
274091,11520 27521 17794 47766 47626 34190 21903 42768 35221 15510 22935 41890 45603 26790 27690 33198 29487 9421 13598 30776 39877 44632 27104 26209 9186 14947 39275 13176 24830
464900,43631
202759,12945 18019 13286 26861 6131
1412127,1 21572 11759 33783
2299915,30489 19677 33754 35045 39928
727052,8193 4210 5025
2327554,29926 21938
71694,13259
1513487,43394 24964 47626 39475 46411 33000
168239,49683 27156 28204 27695 24631 11865 18027 24184 12932 1158 30949 12016 44787 5876 24852 45364 4920 41787 8518 5450 16797 6568 25513 21938 49075 18362 24024
1775634,45066 20574 7806 22677 47766 19660 8424 30489 37687 4920 31040 8518 4451 46979 24964 43961 44995 33787
3181319,24852 19366 49235 13176 10106
3086356,42240 48183 49235 19076 7631 27360 46842 12606 38739 16797 47519 32689 5077 22520
333849,37687 2458
2240175,36865 10 7715 28204 9825 26209 43122 47766 26790 31433 2770 39180 24852 28465 17630 37687 35147 13176 46979 16797
202780,47626 15613 29447 24852 44987 17915
2555632,34568
1775646,26251
858143,None
858148,45596 17487 27966 13166 16757
1120294,196 26604
1251370,31981 116
2037803,1194 49235 329 19660
3086380,42504 19348 33827 11300 714 11344 43099 22124 24852
1322674,21903
